# time      expected energy level
0.00000000 5.00000000000000e-01
5.00000000 4.99853294307594e-01
10.00000000 4.99852673445439e-01
15.00000000 4.99870246358791e-01
20.00000000 5.00184105015684e-01
25.00000000 4.99342687054110e-01
30.00000000 4.99690156312930e-01
35.00000000 4.99384773604723e-01
40.00000000 4.99972978760088e-01
45.00000000 4.99635499438966e-01
50.00000000 4.99685269624986e-01
55.00000000 4.99859793098087e-01
60.00000000 4.99315985973988e-01
65.00000000 5.00036310763137e-01
70.00000000 5.00145789848226e-01
75.00000000 4.99830894204604e-01
80.00000000 4.99424073127825e-01
85.00000000 4.99817789758069e-01
90.00000000 4.99708035271905e-01
95.00000000 4.99851911511884e-01
100.00000000 4.99315179309615e-01
