0.00000000  5.0000000000e-01  5.0000000000e-01  5.0000000000e-01  5.0000000000e-01  
5.00000000  5.0014670569e-01  -1.6176294234e-01  -1.6176294234e-01  4.9985329431e-01  
10.00000000  5.0014732655e-01  -3.9524040995e-01  -3.9524040995e-01  4.9985267345e-01  
15.00000000  5.0012975364e-01  4.1746643277e-01  4.1746643277e-01  4.9987024636e-01  
20.00000000  4.9981589498e-01  1.2505275946e-01  1.2505275946e-01  5.0018410502e-01  
25.00000000  5.0065731295e-01  -4.9830180696e-01  -4.9830180696e-01  4.9934268705e-01  
30.00000000  5.0030984369e-01  1.9738896473e-01  1.9738896473e-01  4.9969015631e-01  
35.00000000  5.0061522640e-01  3.7049077900e-01  3.7049077900e-01  4.9938477360e-01  
40.00000000  5.0002702124e-01  -4.3707375106e-01  -4.3707375106e-01  4.9997297876e-01  
45.00000000  5.0036450056e-01  -8.7623408051e-02  -8.7623408051e-02  4.9963549944e-01  
50.00000000  5.0031473038e-01  4.9368612512e-01  4.9368612512e-01  4.9968526962e-01  
55.00000000  5.0014020690e-01  -2.3182493595e-01  -2.3182493595e-01  4.9985979310e-01  
60.00000000  5.0068401403e-01  -3.4359711797e-01  -3.4359711797e-01  4.9931598597e-01  
65.00000000  4.9996368924e-01  4.5409888952e-01  4.5409888952e-01  5.0003631076e-01  
70.00000000  4.9985421015e-01  4.9708988471e-02  4.9708988471e-02  5.0014578985e-01  
75.00000000  5.0016910580e-01  -4.8617998076e-01  -4.8617998076e-01  4.9983089420e-01  
80.00000000  5.0057592687e-01  2.6487783111e-01  2.6487783111e-01  4.9942407313e-01  
85.00000000  5.0018221024e-01  3.1470467528e-01  3.1470467528e-01  4.9981778976e-01  
90.00000000  5.0029196473e-01  -4.6845315910e-01  -4.6845315910e-01  4.9970803527e-01  
95.00000000  5.0014808849e-01  -1.1541285970e-02  -1.1541285970e-02  4.9985191151e-01  
100.00000000  5.0068482069e-01  4.7583312766e-01  4.7583312766e-01  4.9931517931e-01  
