0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.0000000000e+00  
5.00000000  8.9316696226e-05  1.1521866097e-04  1.1521866097e-04  9.9991068330e-01  
10.00000000  1.7865944880e-04  -2.4007632936e-04  -2.4007632936e-04  9.9982134055e-01  
15.00000000  2.6795042560e-04  1.9415845158e-04  1.9415845158e-04  9.9973204957e-01  
20.00000000  3.5729665124e-04  1.9327885066e-04  1.9327885066e-04  9.9964270335e-01  
25.00000000  4.4651861518e-04  -4.3533701802e-04  -4.3533701802e-04  9.9955348138e-01  
30.00000000  5.3586623697e-04  5.1419505289e-04  5.1419505289e-04  9.9946413376e-01  
35.00000000  6.2500331214e-04  5.2409868975e-06  5.2409868975e-06  9.9937499669e-01  
40.00000000  7.1414797759e-04  2.4392076767e-04  2.4392076767e-04  9.9928585202e-01  
45.00000000  8.0325084413e-04  3.4898516929e-05  3.4898516929e-05  9.9919674916e-01  
50.00000000  8.9247714993e-04  -1.2447973289e-04  -1.2447973289e-04  9.9910752285e-01  
55.00000000  9.8183264194e-04  3.5849343750e-04  3.5849343750e-04  9.9901816736e-01  
60.00000000  1.0709388507e-03  7.8370815358e-05  7.8370815358e-05  9.9892906115e-01  
65.00000000  1.1609032364e-03  -8.4851665426e-04  -8.4851665426e-04  9.9883909676e-01  
70.00000000  1.2499886636e-03  3.4032689970e-04  3.4032689970e-04  9.9875001134e-01  
75.00000000  1.3389176398e-03  3.6639572316e-04  3.6639572316e-04  9.9866108236e-01  
80.00000000  1.4276400082e-03  -2.9629600437e-04  -2.9629600437e-04  9.9857235999e-01  
85.00000000  1.5171197243e-03  -1.4093108684e-04  -1.4093108684e-04  9.9848288028e-01  
90.00000000  1.6061767152e-03  5.6577564224e-04  5.6577564224e-04  9.9839382328e-01  
95.00000000  1.6955957209e-03  -3.2359990177e-04  -3.2359990177e-04  9.9830440428e-01  
100.00000000  1.7841774572e-03  -2.3267097805e-04  -2.3267097805e-04  9.9821582254e-01  
