# time      expected energy level
0.00000000 0.00000000000000e+00
5.00000000 3.50029976489340e-08
10.00000000 1.04046279721043e-07
15.00000000 1.29307902344893e-07
20.00000000 2.17868554666140e-07
25.00000000 1.89863537230771e-07
30.00000000 2.95908701120161e-07
35.00000000 1.98936452245389e-07
40.00000000 1.17731945809412e-07
45.00000000 2.39274364250225e-09
50.00000000 1.87523158771419e-08
55.00000000 1.72555418855323e-07
60.00000000 8.44523160948476e-08
65.00000000 8.64653124969526e-07
70.00000000 7.71782723358867e-07
75.00000000 5.30049267612213e-07
80.00000000 8.91306327467279e-08
85.00000000 4.15367528457031e-07
90.00000000 3.25845466659622e-07
95.00000000 6.07314353508825e-07
100.00000000 5.72834980779504e-08
