#"time"      "diagonal of the density matrix"
0.00000000  1.00000000000000e+00 0.00000000000000e+00
0.01000000  1.00000000000006e+00 3.99253095553065e-16
0.02000000  1.00000000000009e+00 2.55351901170013e-14
0.03000000  9.99999999999735e-01 4.34131832926023e-13
0.04000000  9.99999999996555e-01 3.67015185795938e-12
0.05000000  9.99999999980146e-01 2.01351916868238e-11
0.06000000  9.99999999917760e-01 8.25776648621252e-11
0.07000000  9.99999999725317e-01 2.75076668955750e-10
0.08000000  9.99999999216143e-01 7.84307382069011e-10
0.09000000  9.99999998018217e-01 1.98228963897576e-09
0.10000000  9.99999995449340e-01 4.55122277544384e-09
0.11000000  9.99999990338339e-01 9.66227968416044e-09
0.12000000  9.99999980779321e-01 1.92213542424647e-08
0.13000000  9.99999963805018e-01 3.61957131135483e-08
0.14000000  9.99999934964507e-01 6.50362811123141e-08
0.15000000  9.99999887789968e-01 1.12210876180362e-07
0.16000000  9.99999813136806e-01 1.86864094558611e-07
0.17000000  9.99999698381237e-01 3.01619719824577e-07
0.18000000  9.99999526459529e-01 4.73541483825742e-07
0.19000000  9.99999274733332e-01 7.25267737925467e-07
0.20000000  9.99998913666030e-01 1.08633509616157e-06
0.21000000  9.99998405295795e-01 1.59470538676455e-06
0.22000000  9.99997701491942e-01 2.29850929597078e-06
0.23000000  9.99996741982383e-01 3.25801891129660e-06
0.24000000  9.99995452141375e-01 4.54785997562943e-06
0.25000000  9.99993740528351e-01 6.25947305594979e-06
0.26000000  9.99991496170443e-01 8.50383102058010e-06
0.27000000  9.99988585583302e-01 1.14144182179132e-05
0.28000000  9.99984849527005e-01 1.51504745708687e-05
0.29000000  9.99980099496172e-01 1.99005054599517e-05
0.30000000  9.99974113945908e-01 2.58860557805608e-05
0.31000000  9.99966634257799e-01 3.33657439455141e-05
0.32000000  9.99957360452920e-01 4.26395488815305e-05
0.33000000  9.99945946661598e-01 5.40533402597969e-05
0.34000000  9.99931996362586e-01 6.80036393281570e-05
0.35000000  9.99915057407171e-01 8.49425947992140e-05
0.36000000  9.99894616846707e-01 1.05383155318938e-04
0.37000000  9.99870095584964e-01 1.29904417119018e-04
0.38000000  9.99840842879571e-01 1.59157122568442e-04
0.39000000  9.99806130719684e-01 1.93869282511136e-04
0.40000000  9.99765148109719e-01 2.34851892532508e-04
0.41000000  9.99716995291644e-01 2.83004710663742e-04
0.42000000  9.99660677940830e-01 3.39322061533851e-04
0.43000000  9.99595101372780e-01 4.04898629640093e-04
0.44000000  9.99519064800225e-01 4.80935202251346e-04
0.45000000  9.99431255682024e-01 5.68744320508980e-04
0.46000000  9.99330244207022e-01 6.69755795567414e-04
0.47000000  9.99214477957503e-01 7.85522045142189e-04
