# time      diagonal of the density matrix 
0.00000000  5.00000000000000e-01 5.00000000000000e-01 0.00000000000000e+00
0.00100000  4.97713833395837e-01 5.02279765684635e-01 6.40091952782548e-06
0.00200000  4.96484276862633e-01 5.03502639538168e-01 1.30835992001042e-05
0.00300000  4.96725531500314e-01 5.03261654328111e-01 1.28141715751835e-05
0.00400000  4.96268829014023e-01 5.03704246203657e-01 2.69247823204264e-05
0.00500000  4.94171536522089e-01 5.05766403941877e-01 6.20595360344473e-05
0.00600000  4.92372488434039e-01 5.07540994196999e-01 8.65173689625645e-05
0.00700000  4.92286641208728e-01 5.07624606156745e-01 8.87526345273859e-05
0.00800000  4.92320387906039e-01 5.07569105293618e-01 1.10506800343206e-04
0.00900000  4.90670647925964e-01 5.09155538583723e-01 1.73813490313240e-04
0.01000000  4.88491273134058e-01 5.11279193997015e-01 2.29532868926913e-04
