# time      diagonal of the density matrix 
0.00000000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00100000  9.99950065893027e-01 4.99328353928940e-05 1.27155729014167e-09 2.28445000503938e-14 3.35378557669111e-19 4.37274393252098e-24 5.31502967445054e-29 6.18654320183405e-34 6.99574873714902e-39 7.74645470922147e-44 8.43605216691258e-49 9.05482991771139e-54 9.58684372956341e-59 1.00111813782172e-63 1.03036194707951e-68 1.04390460359385e-73 1.03943575540529e-78 1.01518439614943e-83 9.70284676468841e-89 9.05124765564028e-94
0.00200000  9.99800535553651e-01 1.99444453198501e-04 1.99917948176343e-08 1.35575554501249e-12 7.06248806255156e-17 3.03952853313476e-21 1.13380726149414e-25 3.79211588327458e-30 1.16585910507107e-34 3.35667300865187e-39 9.17791237343030e-44 2.40841916939970e-48 6.11420213363514e-53 1.51077432343728e-57 3.65022082613977e-62 8.65436215586681e-67 2.01895274411628e-71 4.64404840250823e-76 1.05496614610356e-80 2.36970906654825e-85
0.00300000  9.99551841225956e-01 4.48058115037122e-04 1.00643834355400e-07 1.51706556373055e-11 1.73376541587746e-15 1.60894607892590e-19 1.26776764271177e-23 8.75451559725385e-28 5.42531797830031e-32 3.07349659442781e-36 1.61524233587090e-40 7.96900525737938e-45 3.72693658119435e-49 1.66552898382903e-53 7.15932065000619e-58 2.97637026774057e-62 1.20218731565068e-66 4.73557009843978e-71 1.82499185772100e-75 6.89951091822231e-80
0.00400000  9.99204445878105e-01 7.95237194760457e-04 3.16842647259805e-07 8.44706423715949e-11 1.69938446302454e-14 2.75840811985589e-18 3.77160256043629e-22 4.47787014802115e-26 4.72212171217982e-30 4.50179676449616e-34 3.93519518227310e-38 3.19096509763349e-42 2.42358491339451e-46 1.73829197331178e-50 1.18559195071585e-54 7.73539580665641e-59 4.85278459389818e-63 2.94024684276314e-67 1.72713672340430e-71 9.86987915070744e-76
0.00500000  9.98758842721520e-01 1.24038611879855e-03 7.70839465991605e-07 3.20115260921427e-10 1.00095849359197e-13 2.51761764770189e-17 5.31383978008828e-21 9.69479566060198e-25 1.56294344677298e-28 2.26486360161162e-32 2.99074562239116e-36 3.63945152281431e-40 4.11997808043459e-44 4.37344792956055e-48 4.38330859632805e-52 4.17264778090360e-56 3.79234617568387e-60 3.30575616615732e-64 2.77489508092216e-68 2.25136166167763e-72
0.00600000  9.98215554756766e-01 1.78285130788165e-03 1.59298447836324e-06 9.50447530055893e-10 4.26471603086205e-13 1.53671516620040e-16 4.63688329018601e-20 1.20634783582674e-23 2.76519072464229e-27 5.67867653213569e-31 1.05886852107633e-34 1.81244875878096e-38 2.87405302503556e-42 4.25508281015038e-46 5.92126016231519e-50 7.79011400803910e-54 9.73908066611220e-58 1.16225009468521e-61 1.32933310928758e-65 1.46273735916690e-69
0.00700000  9.97575134361093e-01 2.42192210433970e-03 2.94114912686184e-06 2.38398796052391e-09 1.45218221819311e-12 7.09645355285084e-16 2.90023916479233e-19 1.02039372399878e-22 3.15737708258033e-26 8.73514269554264e-30 2.18930152161835e-33 5.02458843103354e-37 1.06549367672945e-40 2.10360327985131e-44 3.89211223991859e-48 6.78723134265172e-52 1.12114716001685e-55 1.76207170278089e-59 2.64542311186770e-63 3.80831268281647e-67
0.00800000  9.96838162773216e-01 3.15683182827180e-03 5.00010968531955e-06 5.28462863866648e-09 4.19541213368324e-12 2.67025552021795e-15 1.42016712168838e-18 6.49572235698198e-22 2.60991449950228e-25 9.36322502963791e-29 3.03854019873661e-32 9.01464999807739e-36 2.46668743072723e-39 6.27210351743182e-43 1.49156517976465e-46 3.33605693726926e-50 7.05218869617807e-54 1.41516584357399e-57 2.70628763822361e-61 4.95090913201766e-65
0.00900000  9.96005249467357e-01 3.98675896910275e-03 7.98089411088166e-06 1.06587314838873e-08 1.06891766162692e-11 8.59023840042867e-15 5.76533294576018e-18 3.32538142124876e-21 1.68350375584804e-24 7.60294164669806e-28 3.10267239527360e-31 1.15620480103486e-34 3.96891121414431e-38 1.26431970631471e-41 3.76139313194745e-45 1.05085604738045e-48 2.77041282033705e-52 6.92175540889583e-56 1.64521213778062e-59 3.73450243261444e-63
0.01000000  9.95077031662602e-01 4.91082826593427e-03 1.21200932712790e-05 1.99535066871655e-08 2.46613483519379e-11 2.44172347964997e-14 2.01815727118691e-17 1.43282640987306e-20 8.92343703169793e-24 4.95419895317340e-27 2.48355371177106e-30 1.13594160176035e-33 4.78168472869871e-37 1.86606996214227e-40 6.79398115199083e-44 2.32026839498015e-47 7.46873529205659e-51 2.27556811183491e-54 6.58729396977926e-58 1.81880704473467e-61
