# time      diagonal of the density matrix 
0.00000000  0.00000000000000e+00 5.00000000000000e-01 5.00000000000000e-01
0.00100000  9.42541974657162e-06 4.98477025801362e-01 5.01513548778891e-01
0.00200000  1.89648562593831e-05 4.98859358754211e-01 5.01121676389530e-01
0.00300000  2.50917149009868e-05 4.98006729273862e-01 5.01968179011237e-01
0.00400000  3.83853552085560e-05 4.94927783318166e-01 5.05033831326626e-01
0.00500000  6.19331762672577e-05 4.92519226943821e-01 5.07418839879912e-01
0.00600000  8.00181734400095e-05 4.92498378928809e-01 5.07421602897751e-01
0.00700000  8.72796180001251e-05 4.92394146451108e-01 5.07518573930892e-01
0.00800000  1.04296190854620e-04 4.89869204389881e-01 5.10026499419264e-01
0.00900000  1.41378408702269e-04 4.86813589468460e-01 5.13045032122837e-01
0.01000000  1.74268520136533e-04 4.86040244643691e-01 5.13785486836172e-01
