# time      diagonal of the density matrix 
0.00000000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00100000  9.99950065893472e-01 4.99328349481188e-05 1.27155726582989e-09 2.28444995840434e-14 3.35378602318809e-19 4.37274833697273e-24 5.31504783707558e-29 6.18659196252092e-34 6.99585029296089e-39 7.74663512951010e-44 8.43634033441797e-49 9.05525610745755e-54 9.58743781884177e-59 1.00119706121336e-63 1.03046256269057e-68 1.04402822094844e-73 1.03958248170520e-78 1.01535282920860e-83 9.70471690761103e-89 9.05325457051447e-94
0.00200000  9.99800535565046e-01 1.99444441805987e-04 1.99917924762804e-08 1.35575529875908e-12 7.06248631744422e-17 3.03952764740041e-21 1.13380696993575e-25 3.79211571267699e-30 1.16585965914708e-34 3.35667784748904e-39 9.17793970073501e-44 2.40843164438413e-48 6.11425175606850e-53 1.51079219439892e-57 3.65028048253499e-62 8.65454969366937e-67 2.01900889318365e-71 4.64420984780576e-76 1.05501100567548e-80 2.36983010799549e-85
0.00300000  9.99551841293911e-01 4.48058047112902e-04 1.00643803476818e-07 1.51706485300781e-11 1.73376430782212e-15 1.60894476002012e-19 1.26776636434388e-23 8.75450510897677e-28 5.42531051540384e-32 3.07349191887756e-36 1.61523973547274e-40 7.96899240437877e-45 3.72693098976977e-49 1.66552691314867e-53 7.15931481078668e-58 2.97636968815428e-62 1.20218808268050e-66 4.73557813670661e-71 1.82499732300967e-75 6.89954222846575e-80
0.00400000  9.99204446117748e-01 7.95236955309142e-04 3.16842455150481e-07 8.44705647621173e-11 1.69938235271426e-14 2.75840376508463e-18 3.77159527105891e-22 4.47785981909155e-26 4.72210894752758e-30 4.50178269980845e-34 3.93518112839205e-38 3.19095218948483e-42 2.42357389565073e-46 1.73828315421581e-50 1.18558527999652e-54 7.73534781563956e-59 4.85275157131884e-63 2.94022500412198e-67 1.72712278439024e-71 9.86979295383160e-76
0.00500000  9.98758843412721e-01 1.24038542845979e-03 7.70838604365764e-07 3.20114720912969e-10 1.00095622352203e-13 2.51761043577707e-17 5.31382128379029e-21 9.69475571655176e-25 1.56293596622445e-28 2.26485118535732e-32 2.99072704735080e-36 3.63942613808753e-40 4.11994604205431e-44 4.37341024384035e-48 4.38326696406891e-52 4.17260430136050e-56 3.79230300311761e-60 3.30571520742306e-64 2.77485779160571e-68 2.25132895237359e-72
0.00600000  9.98215556502754e-01 1.78284956502084e-03 1.59298135384916e-06 9.50444721905068e-10 4.26469913536555e-13 1.53670750183188e-16 4.63685529933604e-20 1.20633925466040e-23 2.76516798894797e-27 5.67862334062468e-31 1.05885734853088e-34 1.81242740992487e-38 2.87401551096445e-42 4.25502164382389e-46 5.92116691611993e-50 7.78998023093758e-54 9.73889902299146e-58 1.16222663673958e-61 1.32930417000285e-65 1.46270311295987e-69
0.00700000  9.97575138189585e-01 2.42191828516413e-03 2.94113982145593e-06 2.38397660656866e-09 1.45217295522772e-12 7.09639665633352e-16 2.90021107618227e-19 1.02038210571502e-22 3.15733563759740e-26 8.73501244490043e-30 2.18926486114664e-33 5.02449480381313e-37 1.06547174743008e-40 2.10355575456969e-44 3.89201621818425e-48 6.78704930379404e-52 1.12111459559957e-55 1.76201646436691e-59 2.64533387524924e-63 3.80817480879356e-67
0.00800000  9.96838170189105e-01 3.15682443591581e-03 5.00008619045351e-06 5.28459127445615e-09 4.19537243481655e-12 2.67022379379004e-15 1.42014676566733e-18 6.49561306615662e-22 2.60986396594852e-25 9.36301949733960e-29 3.03846545747037e-32 9.01440382236487e-36 2.46661321077175e-39 6.27189688210234e-43 1.49151165823581e-46 3.33592713974238e-50 7.05189233092615e-54 1.41510182236165e-57 2.70615622930692e-61 4.95065174251793e-65
0.00900000  9.96005262677202e-01 3.98674581221196e-03 7.98084126279854e-06 1.06586253375749e-08 1.06890342642683e-11 8.59009490071872e-15 5.76521690011906e-18 3.32530296287018e-21 1.68345811841678e-24 7.60270839371637e-28 3.10256593454265e-31 1.15616084782798e-34 3.96874534028885e-38 1.26426198542526e-41 3.76120655665208e-45 1.05079967258872e-48 2.77025271447442e-52 6.92132596176743e-56 1.64510288312049e-59 3.73423765230684e-63
0.01000000  9.95077053966830e-01 4.91080607189035e-03 1.21199833594970e-05 1.99532346754366e-08 2.46608990779729e-11 2.44166773024520e-14 2.01810180849275e-17 1.43278031052693e-20 8.92310763856742e-24 4.95399233839734e-27 2.48343809849921e-30 1.13588315428060e-33 4.78141501755694e-37 1.86595538786832e-40 6.79352991287061e-44 2.32010264444843e-47 7.46816455154999e-51 2.27538308294575e-54 6.58672712973466e-58 1.81864232279839e-61
