# time      diagonal of the density matrix 
0.00000000  5.00000000000000e-01 0.00000000000000e+00 5.00000000000000e-01
0.00100000  4.99995699756213e-01 2.20796463096807e-05 4.99982220597477e-01
0.00200000  4.99989343662094e-01 4.46029747545184e-05 4.99966053363152e-01
0.00300000  4.99992734307670e-01 5.66878739100474e-05 4.99950577818420e-01
0.00400000  4.99993960478964e-01 9.03536574189791e-05 4.99915685863617e-01
0.00500000  4.99973260497305e-01 1.55670207812458e-04 4.99871069294883e-01
0.00600000  4.99946938346889e-01 2.04971811850082e-04 4.99848089841261e-01
0.00700000  4.99945989080063e-01 2.20827696028337e-04 4.99833183223909e-01
0.00800000  4.99954163084982e-01 2.65987379021149e-04 4.99779849535997e-01
0.00900000  4.99927405283820e-01 3.73739038403701e-04 4.99698855677776e-01
0.01000000  4.99876533736439e-01 4.70184454902310e-04 4.99653281808659e-01
