# time      diagonal of the density matrix 
0.00000000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00100000  9.99950066357351e-01 4.99323710939816e-05 1.27153236100539e-09 2.28438311037127e-14 3.35384420329502e-19 4.37615922701627e-24 5.33912579642384e-29 6.27627595001914e-34 7.22845280022251e-39 8.23061710340655e-44 9.31162473355325e-49 1.04949675797573e-53 1.17984433034712e-58 1.32337903161487e-63 1.48057572796820e-68 1.65102071511431e-73 1.83317941477658e-78 2.02414230431806e-83 2.21935409372759e-88 2.41244100800232e-93
0.00200000  9.99800542866449e-01 1.99437141887613e-04 1.99903074372146e-08 1.35560082512592e-12 7.06139319911504e-17 3.03896726994958e-21 1.13364536525530e-25 3.79265136076949e-30 1.16702572952513e-34 3.36651927573523e-39 9.23802887833821e-44 2.43853296819729e-48 6.24524822198427e-53 1.56205408565070e-57 3.83494557964037e-62 9.27738319207454e-67 2.21817102292940e-71 5.25376966272785e-76 1.23488659391631e-80 2.88454204434274e-85
0.00300000  9.99551878085436e-01 4.48021272224478e-04 1.00627171497480e-07 1.51668477101666e-11 1.73317708283478e-15 1.60825405985814e-19 1.26711048397805e-23 8.74937326693072e-28 5.42207497037113e-32 3.07203596941876e-36 1.61507794529143e-40 7.97448412948345e-45 3.73476523419093e-49 1.67282248857040e-53 7.21507228441435e-58 3.01387531951277e-62 1.22514854614678e-66 4.86609146274199e-71 1.89482577846277e-75 7.25475792752826e-80
0.00400000  9.99204562124839e-01 7.95121040989255e-04 3.16749721618745e-07 8.44332537706476e-11 1.69837322952648e-14 2.75633571298113e-18 3.76816584933261e-22 4.47306799774428e-26 4.71632244201427e-30 4.49565739629837e-34 3.92947533754070e-38 3.18631703190483e-42 2.42039818053655e-46 1.73663856106438e-50 1.18527211815493e-54 7.74190963060921e-59 4.86497242798213e-63 2.95458625004282e-67 1.74110045535979e-71 9.99115862451364e-76
0.00500000  9.98759126275373e-01 1.24010291814263e-03 7.70486490356371e-07 3.19894518459463e-10 1.00003326772829e-13 2.51468925985899e-17 5.30636473052389e-21 9.67874991952647e-25 1.55996269182845e-28 2.25997246274608e-32 2.98355081480253e-36 3.62986525659505e-40 4.10833224277799e-44 4.36050972740910e-48 4.37018072915182e-52 4.16057550472350e-56 3.78248499304806e-60 3.29896482239231e-64 2.77160599152633e-68 2.25155233132951e-72
0.00600000  9.98216142434744e-01 1.78226468151368e-03 1.59193381159075e-06 9.49504641363007e-10 4.25905436914942e-13 1.53415330089133e-16 4.62755576801643e-20 1.20349878979737e-23 2.75767570454288e-27 5.66119113104833e-31 1.05522150984755e-34 1.80554401048901e-38 2.86207003623254e-42 4.23587322546632e-46 5.89264713810739e-50 7.75034193362542e-54 9.68734592530078e-58 1.15594501109798e-61 1.32213961517490e-65 1.45508152583083e-69
0.00700000  9.97576222264010e-01 2.42083684584214e-03 2.93850792737547e-06 2.38077020544813e-09 1.44956202076253e-12 7.08039575442568e-16 2.89233269999528e-19 1.01713330993940e-22 3.14578692279481e-26 8.69886358204217e-30 2.17913791066635e-33 4.99877477946357e-37 1.05948794947658e-40 2.09069458223510e-44 3.86629893045326e-48 6.73892838224118e-52 1.11264822990778e-55 1.74795494999211e-59 2.62321699866899e-63 3.77513864277164e-67
0.00800000  9.96840016684794e-01 3.15498379196896e-03 4.99424373420963e-06 5.27531460230438e-09 4.18553443922944e-12 2.66237830682806e-15 1.41512520302022e-18 6.46872553544859e-22 2.59746928119707e-25 9.31277611223673e-29 3.02026273024210e-32 8.95470019618760e-36 2.44869839369219e-39 6.22229171926388e-43 1.47874449356300e-46 3.30519545573603e-50 6.98234414896310e-54 1.40023715888044e-57 2.67603406381130e-61 4.89255866167235e-65
0.00900000  9.96008215774471e-01 3.98380453936063e-03 7.96904054699556e-06 1.06349557657842e-08 1.06573411876476e-11 8.55820331748250e-15 5.73947819547559e-18 3.30793945480969e-21 1.67338266291893e-24 7.55134939809993e-28 3.07919278171145e-31 1.14654167699518e-34 3.93257043868549e-38 1.25172238696833e-41 3.72084828287931e-45 1.03866420138341e-48 2.73597700387067e-52 6.82996745904563e-56 1.62202910249622e-59 3.67878947945505e-63
0.01000000  9.95081548019048e-01 4.90633419847400e-03 1.20978593381241e-05 1.98985442557142e-08 2.45706845516790e-11 2.43048914300608e-14 2.00699797945420e-17 1.42356644803380e-20 8.85738772687915e-24 4.91284369866700e-27 2.46045475087631e-30 1.12428426210930e-33 4.72797394350571e-37 1.84328117842111e-40 6.70429280190057e-44 2.28732207906782e-47 7.35516368584093e-51 2.23865634912799e-54 6.47371774089473e-58 1.78557884822561e-61
