# time      diagonal of the density matrix 
0.00000000  0.00000000000000e+00 5.00000000000000e-01 5.00000000000000e-01
0.00100000  9.50396985681772e-06 5.03235087126912e-01 4.96755408903231e-01
0.00200000  1.91860329776660e-05 5.04982481048182e-01 4.94998332918840e-01
0.00300000  2.53632950213486e-05 5.04651303755533e-01 4.95323332949446e-01
0.00400000  3.88118605550218e-05 5.05275807636479e-01 4.94685380502966e-01
0.00500000  6.28782793199005e-05 5.08204367160944e-01 4.91732754559736e-01
0.00600000  8.15474263958006e-05 5.10744549338950e-01 4.89173903234654e-01
0.00700000  8.90694704891147e-05 5.10877093096925e-01 4.89033837432586e-01
0.00800000  1.06594636693283e-04 5.10784965103584e-01 4.89108440259723e-01
0.00900000  1.45080222828275e-04 5.13029932901044e-01 4.86824986876128e-01
0.01000000  1.79529053309034e-04 5.16073224390921e-01 4.83747246555770e-01
