# time      diagonal of the density matrix 
0.00000000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00100000  9.99950066009062e-01 4.99327193644831e-05 1.27155103544003e-09 2.28443161888631e-14 3.35374503635407e-19 4.37266340335657e-24 5.31487306330369e-29 6.18625165233686e-34 6.99524452450618e-39 7.74564593736884e-44 8.43483648381286e-49 9.05309967382109e-54 9.58449273968709e-59 1.00081133561879e-63 1.02997586261833e-68 1.04343490466409e-73 1.03888258463888e-78 1.01455348014271e-83 9.69588071515710e-89 9.04380992073574e-94
0.00200000  9.99800537380989e-01 1.99442626232618e-04 1.99914230685638e-08 1.35571680877024e-12 7.06221012687409e-17 3.03937285206634e-21 1.13373412011840e-25 3.79181374305628e-30 1.16574570930032e-34 3.35627741919902e-39 9.17660933240315e-44 2.40800955007382e-48 6.11296406440947e-53 1.51041257687614e-57 3.64919479453089e-62 8.65152781060733e-67 2.01818809799163e-71 4.64202927029611e-76 1.05444328782424e-80 2.36837915288616e-85
0.00300000  9.99551850436911e-01 4.48048908248242e-04 1.00639669895383e-07 1.51697036552454e-11 1.73361815811739e-15 1.60877200347397e-19 1.26759930147731e-23 8.75312375589393e-28 5.42430303018541e-32 3.07282854689636e-36 1.61483829838992e-40 7.96672820957507e-45 3.72572736720945e-49 1.66491846021579e-53 7.15636869398919e-58 2.97499535031536e-62 1.20156746195951e-66 4.73285449616196e-71 1.82383192353727e-75 6.89466671137055e-80
0.00400000  9.99204474925159e-01 7.95208170938502e-04 3.16819424056259e-07 8.44612966896497e-11 1.69913160553761e-14 2.75788946438315e-18 3.77074037133882e-22 4.47665767141056e-26 4.72063521437661e-30 4.50017195348073e-34 3.93358405493865e-38 3.18949561343980e-42 2.42233805611595e-46 1.73729851236636e-50 1.18484279406071e-54 7.73001361382746e-59 4.84907986199640e-63 2.93779181865180e-67 1.72556400686703e-71 9.86010346325343e-76
0.00500000  9.98758913556939e-01 1.24031537163160e-03 7.70751269071122e-07 3.20060091666099e-10 1.00072719012851e-13 2.51688526102563e-17 5.31196891517428e-21 9.69077377224112e-25 1.56219403233571e-28 2.26362643810636e-32 2.98890525253668e-36 3.63695096952516e-40 4.11684023006178e-44 4.36977759640656e-48 4.37927539759797e-52 4.16845629382697e-56 3.78820267517366e-60 3.30184031302776e-64 2.77134163066015e-68 2.24825282956490e-72
0.00600000  9.98215701525615e-01 1.78270480174735e-03 1.59272199907777e-06 9.50211899150383e-10 4.26330066802854e-13 1.53607446944807e-16 4.63454941389155e-20 1.20563446399246e-23 2.76330695221098e-27 5.67428535833628e-31 1.05794975505915e-34 1.81070023881334e-38 2.87099319883355e-42 4.25011436137276e-46 5.91371652980795e-50 7.77933343462494e-54 9.72449616521166e-58 1.16037291494826e-61 1.32702422287882e-65 1.46001217580799e-69
0.00700000  9.97575406003751e-01 2.42165112225694e-03 2.94048935572651e-06 2.38318381452726e-09 1.45152711058177e-12 7.09243683297905e-16 2.89826041195890e-19 1.01957726408879e-22 3.15447268539565e-26 8.72604321607406e-30 2.18674912585537e-33 5.01809429808914e-37 1.06397886569381e-40 2.10033513001324e-44 3.88554178801842e-48 6.77484305630129e-52 1.11894451234220e-55 1.75836077026579e-59 2.63947394967274e-63 3.79920040846522e-67
0.00800000  9.96838625620276e-01 3.15637044882881e-03 4.99864439932680e-06 5.28230074811753e-09 4.19294196730796e-12 2.66828447986346e-15 1.41890477460472e-18 6.48895894725728e-22 2.60679460775169e-25 9.35056914422180e-29 3.03395150505940e-32 8.99958619216311e-36 2.46216274564339e-39 6.25955970187477e-43 1.48833192323109e-46 3.32825988604989e-50 7.03450261177673e-54 1.41137475032568e-57 2.69857700985207e-61 4.93596964477772e-65
0.00900000  9.96005989933433e-01 3.98602146991254e-03 7.97793317613077e-06 1.06527884311402e-08 1.06812134192592e-11 8.58221961325486e-15 5.75885652658138e-18 3.32100914189899e-21 1.68096474744078e-24 7.58998919058083e-28 3.09677315084027e-31 1.15377501730523e-34 3.95976596431253e-38 1.26114694643243e-41 3.75117295885953e-45 1.04778022991644e-48 2.76171773188552e-52 6.89855879788629e-56 1.63934825068598e-59 3.72039824364740e-63
0.01000000  9.95078158893913e-01 4.90970660225842e-03 1.21145394003272e-05 1.99397660904526e-08 2.46386633760384e-11 2.43891014368711e-14 2.01536031377186e-17 1.43050346508606e-20 8.90685324585295e-24 4.94380605569899e-27 2.47774349030744e-30 1.13300668275547e-33 4.76814985406006e-37 1.86032210361623e-40 6.77133968658709e-44 2.31194416287807e-47 7.44001734033019e-51 2.26622776596320e-54 6.55853608773859e-58 1.81038937049190e-61
