# time      diagonal of the density matrix 
0.00000000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00100000  9.99950066240773e-01 4.99324876658702e-05 1.27153864439777e-09 2.28440155578650e-14 3.35388416705598e-19 4.37623100215624e-24 5.33923868835197e-29 6.27643739834765e-34 7.22866936686902e-39 8.23089590973805e-44 9.31197412687393e-49 1.04953972191075e-53 1.17989641080699e-58 1.32344141592181e-63 1.48064962642382e-68 1.65110725256118e-73 1.83327947932933e-78 2.02425633962355e-83 2.21948184323052e-88 2.41258123258677e-93
0.00200000  9.99800541028402e-01 1.99438979560814e-04 1.99906813017979e-08 1.35563977201065e-12 7.06167251100859e-17 3.03912350248643e-21 1.13371847610181e-25 3.79295076965118e-30 1.16713642353816e-34 3.36689714480535e-39 9.23924012374566e-44 2.43890227447712e-48 6.24632998513657e-53 1.56236087577901e-57 3.83579310390647e-62 9.27967475364610e-67 2.21877972063626e-71 5.25536274024480e-76 1.23529834892320e-80 2.88559502509771e-85
0.00300000  9.99551868821102e-01 4.48030532368716e-04 1.00631359480410e-07 1.51678048893504e-11 1.73332510852796e-15 1.60842898427003e-19 1.26727955794362e-23 8.75076995587524e-28 5.42309201404695e-32 3.07270395266817e-36 1.61548072068181e-40 7.97674518823705e-45 3.73596035589874e-49 1.67342278429533e-53 7.21795944468055e-58 3.01521336127723e-62 1.22574923587477e-66 4.86871526902824e-71 1.89594503436521e-75 7.25943579117717e-80
0.00400000  9.99204532870671e-01 7.95150271761578e-04 3.16773107649135e-07 8.44426636319148e-11 1.69862777998945e-14 2.75685773467824e-18 3.76903341952962e-22 4.47428766423391e-26 4.71781716229226e-30 4.49729036099723e-34 3.93109350116918e-38 3.18779176060696e-42 2.42164832325307e-46 1.73763361654914e-50 1.18602168660019e-54 7.74728950966461e-59 4.86867269605738e-63 2.95703728690021e-67 1.74267078161741e-71 1.00009273440418e-75
0.00500000  9.98759054694728e-01 1.24017440961944e-03 7.70575602420965e-07 3.19950251066361e-10 1.00026688989393e-13 2.51542883372867e-17 5.30825350894316e-21 9.68280923329846e-25 1.56071885115446e-28 2.26122033386526e-32 2.98540639890376e-36 3.63238540655406e-40 4.11149322369884e-44 4.36420533097414e-48 4.37423974857389e-52 4.16479196464812e-56 3.78665169849072e-60 3.30290177515327e-64 2.77517860268469e-68 2.25467886164227e-72
0.00600000  9.98215993521703e-01 1.78241332805964e-03 1.59220006739765e-06 9.49743604613157e-10 4.26048936462927e-13 1.53480269366310e-16 4.62992055702955e-20 1.20422135448180e-23 2.75958301384014e-27 5.66563529679420e-31 1.05615093877459e-34 1.80731195477817e-38 2.86516223875318e-42 4.24089150050709e-46 5.90026214893547e-50 7.76121842590223e-54 9.70205229138109e-58 1.15783695427285e-61 1.32446572055339e-65 1.45782626161028e-69
0.00700000  9.97575945712262e-01 2.42111272527781e-03 2.93917942107406e-06 2.38158837179608e-09 1.45022831385373e-12 7.08447949412877e-16 2.89434364617347e-19 1.01796269573781e-22 3.14873599224075e-26 8.70809895466239e-30 2.18172736383712e-33 5.00536096853778e-37 1.06102390932914e-40 2.09400833378907e-44 3.87296300294666e-48 6.75150208281848e-52 1.11488667024103e-55 1.75173365082300e-59 2.62929221706037e-63 3.78448090004977e-67
0.00800000  9.96839544150204e-01 3.15545482875510e-03 4.99573916025331e-06 5.27768946749043e-09 4.18805341687839e-12 2.66438741648266e-15 1.41641133827953e-18 6.47561310665738e-22 2.60064491988545e-25 9.32565219623826e-29 3.02492937073499e-32 8.97001536231160e-36 2.45329807520334e-39 6.23504572144372e-43 1.48203389394535e-46 3.31313728578541e-50 7.00039410528850e-54 1.40411782595931e-57 2.68396073937546e-61 4.90800742547882e-65
0.00900000  9.96007457598158e-01 3.98455967903436e-03 7.97207109727981e-06 1.06410359559609e-08 1.06654844375756e-11 8.56639946457855e-15 5.74609450233110e-18 3.31240381281441e-21 1.67597373849501e-24 7.56456033038632e-28 3.08520664340383e-31 1.14901753199440e-34 3.94188578741777e-38 1.25495355886446e-41 3.73125731458785e-45 1.04179819475666e-48 2.74484468755155e-52 6.85366161187594e-56 1.62803316448678e-59 3.69328075145824e-63
0.01000000  9.95080390037720e-01 4.90748646292827e-03 1.21035620876657e-05 1.99126462631078e-08 2.45939540979568e-11 2.43337339240558e-14 2.00986378291802e-17 1.42594513589215e-20 8.87435886194390e-24 4.92347255380623e-27 2.46639308393158e-30 1.12728202631611e-33 4.74179063492069e-37 1.84914578806374e-40 6.72738558848856e-44 2.29581069588553e-47 7.38445119682960e-51 2.24818615036796e-54 6.50308566818903e-58 1.79418806679704e-61
