# time      diagonal of the density matrix 
0.00000000  5.00000000000000e-01 0.00000000000000e+00 5.00000000000000e-01
0.00100000  4.99992263671945e-01 3.11297591661706e-05 4.99976606568889e-01
0.00200000  4.99984218480138e-01 6.30249539278254e-05 4.99952756565934e-01
0.00300000  4.99984509551230e-01 7.47695282761121e-05 4.99940720920494e-01
0.00400000  4.99967413922896e-01 1.28248525974817e-04 4.99904337551129e-01
0.00500000  4.99925183349385e-01 2.42503458431209e-04 4.99832313192184e-01
0.00600000  4.99896041622991e-01 3.25625696612859e-04 4.99778332680396e-01
0.00700000  4.99893353184882e-01 3.44578219531620e-04 4.99762068595587e-01
0.00800000  4.99866883044586e-01 4.19921930078571e-04 4.99713195025336e-01
0.00900000  4.99791048450939e-01 6.14715989840166e-04 4.99594235559221e-01
0.01000000  4.99725123112603e-01 7.87222895981516e-04 4.99487653991415e-01
