# time      diagonal of the density matrix 
0.00000000  5.00000000000000e-01 5.00000000000000e-01 0.00000000000000e+00
0.00100000  5.01085255634762e-01 4.98908366930637e-01 6.37743460069061e-06
0.00200000  5.00818277532660e-01 4.99168711133619e-01 1.30113337204741e-05
0.00300000  5.01435171832312e-01 4.98552076394734e-01 1.27517729546360e-05
0.00400000  5.03619478122627e-01 4.96353792273675e-01 2.67296036976978e-05
0.00500000  5.05301756654558e-01 4.94636866301494e-01 6.13770439473465e-05
0.00600000  5.05294327935148e-01 4.94620297150519e-01 8.53749143334394e-05
0.00700000  5.05377060675482e-01 4.94535372040981e-01 8.75672835365490e-05
0.00800000  5.07171070637864e-01 4.92720039103520e-01 1.08890258615951e-04
0.00900000  5.09291694732262e-01 4.90537688710408e-01 1.70616557329707e-04
0.01000000  5.09780693985129e-01 4.89994624771037e-01 2.24681243833481e-04
