# time      diagonal of the density matrix 
0.00000000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00100000  9.99950066355482e-01 4.99323729625082e-05 1.27153246482075e-09 2.28438342724933e-14 3.35384492227854e-19 4.37616059936673e-24 5.33912814400344e-29 6.27627967889181e-34 7.22845841861678e-39 8.23062524338825e-44 9.31163617384269e-49 1.04949832671731e-53 1.17984643708681e-58 1.32338180927919e-63 1.48057932882228e-68 1.65102530849536e-73 1.83318518210402e-78 2.02414943052138e-83 2.21936275442993e-88 2.41245135237481e-93
0.00200000  9.99800542818557e-01 1.99437189770135e-04 1.99903172003448e-08 1.35560184656078e-12 7.06140056734436e-17 3.03897141992151e-21 1.13364732221674e-25 3.79265944156939e-30 1.16702874340748e-34 3.36652965841514e-39 9.23806246695974e-44 2.43854330028893e-48 6.24527873105721e-53 1.56206279733806e-57 3.83496977276837e-62 9.27744882935686e-67 2.21818848212038e-71 5.25381532366802e-76 1.23489836184232e-80 2.88457198824085e-85
0.00300000  9.99551877799511e-01 4.48021558019691e-04 1.00627300529765e-07 1.51668771683158e-11 1.73318163557458e-15 1.60825943818261e-19 1.26711568155157e-23 8.74941619574597e-28 5.42210622032457e-32 3.07205648173831e-36 1.61509030131763e-40 7.97455338789555e-45 3.73480176396982e-49 1.67284078451461e-53 7.21515995352225e-58 3.01391575988270e-62 1.22516659725779e-66 4.86616976807254e-71 1.89485891114119e-75 7.25489510210581e-80
0.00400000  9.99204561115060e-01 7.95122049961205e-04 3.16750527900718e-07 8.44335780078113e-11 1.69838200012271e-14 2.75635370617971e-18 3.76819577438348e-22 4.47311010728414e-26 4.71637410234419e-30 4.49571389376550e-34 3.92953137445094e-38 3.18636813595736e-42 2.42044151500781e-46 1.73667304674421e-50 1.18529807521173e-54 7.74209564792178e-59 4.86510006741710e-63 2.95467051714587e-67 1.74115420726170e-71 9.99149115630074e-76
0.00500000  9.98759123360658e-01 1.24010582922840e-03 7.70490116737169e-07 3.19896786606036e-10 1.00004278163541e-13 2.51471941294301e-17 5.30644185949807e-21 9.67891599707375e-25 1.55999369308836e-28 2.26002373436415e-32 2.98362721737162e-36 3.62996922373938e-40 4.10846285956856e-44 4.36066261670599e-48 4.37034875529467e-52 4.16075003068816e-56 3.78265729787295e-60 3.29912731701809e-64 2.77175300850729e-68 2.25168045460227e-72
0.00600000  9.98216135074138e-01 1.78227202896436e-03 1.59194695533647e-06 9.49516428606070e-10 4.25912512911247e-13 1.53418532398132e-16 4.62767242039755e-20 1.20353445218549e-23 2.75776990036055e-27 5.66141075340509e-31 1.05526746454413e-34 1.80563145093802e-38 2.86222296686451e-42 4.23612129066517e-46 5.89302316429357e-50 7.75087806784072e-54 9.68806899190164e-58 1.15603770938401e-61 1.32225307412053e-65 1.45521465351001e-69
0.00700000  9.97576206134117e-01 2.42085293661502e-03 2.93854700038484e-06 2.38081771627872e-09 1.44960064399088e-12 7.08063210934597e-16 2.89244892341266e-19 1.01718118058631e-22 3.14595691049466e-26 8.69939516668232e-30 2.17928672372761e-33 4.99915259004364e-37 1.05957586794693e-40 2.09088377073211e-44 3.86667821365279e-48 6.73964135185369e-52 1.11277459666745e-55 1.74816715988243e-59 2.62355610727070e-63 3.77565644837960e-67
0.00800000  9.96839985452235e-01 3.15501492581954e-03 4.99434228627650e-06 5.27547068375964e-09 4.18569956653207e-12 2.66250968758503e-15 1.41520910619283e-18 6.46917379385916e-22 2.59767546105372e-25 9.31361000004478e-29 3.02056414535549e-32 8.95568651784943e-36 2.44899367114211e-39 6.22310753769688e-43 1.47895405717716e-46 3.30569912771971e-50 6.98348302243716e-54 1.40048059774815e-57 2.67652807759142e-61 4.89351444398768e-65
0.00900000  9.96008160144064e-01 3.98385994762376e-03 7.96926224684491e-06 1.06353992966489e-08 1.06579335907681e-11 8.55879798709401e-15 5.73995698388555e-18 3.30826166933513e-21 1.67356917182722e-24 7.55229768448113e-28 3.07962318525447e-31 1.14671830897654e-34 3.93323272375268e-38 1.25195124246541e-41 3.72158244811615e-45 1.03888422178209e-48 2.73659634169467e-52 6.83161279239080e-56 1.62244335710397e-59 3.67978220500971e-63
0.01000000  9.95081454097004e-01 4.90642765822383e-03 1.20983204943017e-05 1.98996813160750e-08 2.45725554976762e-11 2.43072039908284e-14 2.00722711542372e-17 1.42375609786118e-20 8.85873686544174e-24 4.91368607315621e-27 2.46092386393652e-30 1.12452025764207e-33 4.72905757053386e-37 1.84373925357142e-40 6.70608846072395e-44 2.28797888539793e-47 7.35741747577319e-51 2.23938529834363e-54 6.47594923150251e-58 1.78622823091778e-61
