# time      diagonal of the density matrix 
0.00000000  0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00
0.00100000  1.89193840969994e-05 9.99968304741776e-01 1.27758741270527e-05
0.00200000  3.80973871120464e-05 9.99935818034596e-01 2.60845782917170e-05
0.00300000  5.03508815926017e-05 9.99924101441620e-01 2.55476767873285e-05
0.00400000  7.70296429203533e-05 9.99869398142872e-01 5.35722142079002e-05
0.00500000  1.24619821919815e-04 9.99752052818624e-01 1.23327359455800e-04
0.00600000  1.61395595897281e-04 9.99666750467407e-01 1.71853936695489e-04
0.00700000  1.76124446704056e-04 9.99647601946478e-01 1.76273606818675e-04
0.00800000  2.10470269185239e-04 9.99570413882703e-01 2.19115848112151e-04
0.00900000  2.85922208287191e-04 9.99370091542163e-01 3.43986249549808e-04
0.01000000  3.53402785907540e-04 9.99192610923702e-01 4.53986290391416e-04
