# time      diagonal of the density matrix 
0.00000000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.00100000  9.99950066704204e-01 4.99320242591198e-05 1.27151357006588e-09 2.28432167913628e-14 3.35350773927683e-19 4.37224372006610e-24 5.31423332558674e-29 6.18537828246299e-34 6.99414327306350e-39 7.74433809748204e-44 8.43335882038395e-49 9.05150461628817e-54 9.58284876729869e-59 1.00065051081523e-63 1.02982850893162e-68 1.04331195410863e-73 1.03879531773817e-78 1.01451250672558e-83 9.69602059901953e-89 9.04455244899875e-94
0.00200000  9.99800548323631e-01 1.99431685816482e-04 1.99891970853700e-08 1.35548489130055e-12 7.06054672735255e-17 3.03844249449908e-21 1.13329900162806e-25 3.79003466049435e-30 1.16509005989326e-34 3.35405118318344e-39 9.16953011641966e-44 2.40587503692962e-48 6.10680302769397e-53 1.50869760385205e-57 3.64456455547063e-62 8.63934808980257e-67 2.01505568438704e-71 4.63413126423675e-76 1.05248678198710e-80 2.36360915500509e-85
0.00300000  9.99551905592968e-01 4.47993777131068e-04 1.00614735217330e-07 1.51640043122360e-11 1.73273667824182e-15 1.60773022514180e-19 1.26659226696736e-23 8.74480461878523e-28 5.41824604182012e-32 3.06885214248938e-36 1.61244283461636e-40 7.95330228935266e-45 3.71864867602560e-49 1.66137595226222e-53 7.13941717507719e-58 2.96719201645054e-62 1.19809440126898e-66 4.71784626206974e-71 1.81751275208137e-75 6.86866334790177e-80
0.00400000  9.99204648778954e-01 7.95034456173711e-04 3.16680449701526e-07 8.44053787815022e-11 1.69761895501344e-14 2.75478735583992e-18 3.76558474271381e-22 4.46940951631791e-26 4.71175243264045e-30 4.49046798557127e-34 3.92396924918997e-38 3.18073545998276e-42 2.41491568132282e-46 1.73139548011736e-50 1.18040163382098e-54 7.69819553962147e-59 4.82724995843166e-63 2.92337975213158e-67 1.71637003604291e-71 9.80321750394325e-76
0.00500000  9.98759337035969e-01 1.23989242007524e-03 7.70224125459603e-07 3.19730433330731e-10 9.99345415306976e-14 2.51251125213438e-17 5.30079873354822e-21 9.66676783708285e-25 1.55772235681809e-28 2.25624707440782e-32 2.97793243142540e-36 3.62204908847045e-40 4.09815100648076e-44 4.34793157365124e-48 4.35528872480438e-52 4.14355165590849e-56 3.76361014432841e-60 3.27862827443382e-64 2.75030808287503e-68 2.22988076904171e-72
0.00600000  9.98216577713699e-01 1.78183018148262e-03 1.59115558702611e-06 9.48806213750551e-10 4.25486021728144e-13 1.53225512485948e-16 4.62064193339954e-20 1.20138517855510e-23 2.75209059995872e-27 5.64815053200771e-31 1.05248399630636e-34 1.80030316157381e-38 2.85280797476493e-42 4.22060177776607e-46 5.86893367512305e-50 7.71537538117575e-54 9.63803095642939e-58 1.14925243140814e-61 1.31335771868585e-65 1.44389628436500e-69
0.00700000  9.97577025627966e-01 2.42003543473170e-03 2.93655746030500e-06 2.37839383755504e-09 1.44762680435062e-12 7.06853435795108e-16 2.88649122109537e-19 1.01472355158282e-22 3.13721495623818e-26 8.67199965994503e-30 2.17159616509628e-33 4.97955252719706e-37 1.05499026977093e-40 2.08094188105801e-44 3.84653952793716e-48 6.70125133024549e-52 1.10584310567852e-55 1.73624484437038e-59 2.60391983095465e-63 3.74453531380893e-67
0.00800000  9.96841382291736e-01 3.15362251291383e-03 4.98992271617899e-06 5.26845334112218e-09 4.17825749664596e-12 2.65657460116870e-15 1.41140996806545e-18 6.44882839539307e-22 2.58829402034146e-25 9.27556355010068e-29 3.00676963249911e-32 8.91038488693848e-36 2.43537351080316e-39 6.18528009381371e-43 1.46917452852176e-46 3.28200678070279e-50 6.92937944481468e-54 1.38877369637847e-57 2.65241259144651e-61 4.84600072489172e-65
0.00900000  9.96010395084316e-01 3.98163395572009e-03 7.96033183347137e-06 1.06174875724146e-08 1.06339505413325e-11 8.53466454142698e-15 5.72047892713572e-18 3.29512065917837e-21 1.66594289812165e-24 7.51341493461344e-28 3.06192185763010e-31 1.13942948239174e-34 3.90579920580268e-38 1.24243012770870e-41 3.69088433065593e-45 1.02962993972263e-48 2.71036517085815e-52 6.76135574483965e-56 1.60458338679281e-59 3.63649605550957e-63
0.01000000  9.95084856372848e-01 4.90304217179053e-03 1.20815725498913e-05 1.98582829652640e-08 2.45042695843630e-11 2.42225917304589e-14 1.99882244724054e-17 1.41678177037560e-20 8.80898782139039e-24 4.88253380429842e-27 2.44352099617215e-30 1.11573538332654e-33 4.68856644841307e-37 1.82654995744899e-40 6.63838406690514e-44 2.26308036858630e-47 7.27145486997106e-51 2.21138774346094e-54 6.38955882011600e-58 1.76085998965142e-61
