#"time"      "expected energy level"
0.00000000 2.00000000000000e+00
0.01000000 1.76486866392001e+00
0.02000000 1.06861814619207e+00
0.03000000 2.79128433275584e-01
0.04000000 5.90126363531821e-01
0.05000000 1.38428043395035e+00
0.06000000 1.91784268776725e+00
0.07000000 1.64340677984923e+00
0.08000000 9.34834705580902e-01
0.09000000 3.55760641835583e-01
0.10000000 6.88121327942718e-01
0.11000000 1.29291447415299e+00
0.12000000 1.63401458292238e+00
0.13000000 1.48949447605032e+00
0.14000000 1.01015060633358e+00
0.15000000 6.46670775188976e-01
0.16000000 7.42306493944834e-01
0.17000000 1.03381842415999e+00
0.18000000 1.24222626277262e+00
0.19000000 1.35135082784584e+00
0.20000000 1.13103927160555e+00
0.21000000 8.45261080273246e-01
0.22000000 7.06880062963551e-01
0.23000000 8.19167401160034e-01
0.24000000 1.04438675471169e+00
0.25000000 1.24362783375032e+00
