#"time"      "expected energy level"
0.00000000 0.00000000000000e+00
0.01000000 1.35024675941688e-02
0.02000000 8.41448358229949e-02
0.03000000 2.11825730703886e-01
0.04000000 3.93301401475784e-01
0.05000000 6.23946312402668e-01
0.06000000 8.94446897628446e-01
0.07000000 1.19230278730912e+00
0.08000000 1.50871226568058e+00
0.09000000 1.84370692945594e+00
0.10000000 2.19905097884947e+00
0.11000000 2.56597713366049e+00
0.12000000 2.92645421191732e+00
0.13000000 3.26392793210450e+00
0.14000000 3.57238068347687e+00
0.15000000 3.85767999977910e+00
0.16000000 4.12626475880387e+00
0.17000000 4.37452983489227e+00
0.18000000 4.59105451176590e+00
0.19000000 4.76396394655333e+00
0.20000000 4.88835135311164e+00
0.21000000 4.96998061179396e+00
0.22000000 5.01947170354897e+00
0.23000000 5.04283048613637e+00
0.24000000 5.03723561390083e+00
0.25000000 4.96964721525900e+00
