#"iter"    "Objective"           "||Pr(grad)||"           "LS step"           "F_avg"           "Terminal cost"         "Tikhonov-regul"        "Penalty-term"          "State variation"        "Energy-term"           "Control variation"
00000  1.25756236594583e+00  1.96482943992298e+01  1.00000000  1.53160258637939e-02  1.25756190547427e+00  4.60471566253736e-07  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00
00001  1.24059808438429e+00  2.38094595082410e+01  1.00000000  1.16370588690581e-02  1.24059756756777e+00  5.16816517574499e-07  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00
00002  8.58330010541660e-01  1.67767482077329e+01  1.00000000  1.32799849068907e-01  8.58329304174468e-01  7.06367191996503e-07  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00
00003  8.26869512208402e-01  1.36291263708578e+01  0.09626367  1.76721360867345e-01  8.26868757295661e-01  7.54912740971288e-07  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00
00004  6.75728974294486e-01  7.18064725218547e+00  1.00000000  2.54227986490077e-01  6.75728248093308e-01  7.26201178091280e-07  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00
00005  6.12811451093515e-01  3.40597333901019e+00  1.00000000  2.85371260925638e-01  6.12810736811916e-01  7.14281598556316e-07  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00
00006  5.93212376980967e-01  2.63783704371927e+00  1.00000000  2.95723163040146e-01  5.93211662159240e-01  7.14821727137919e-07  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00
00007  5.57826651774453e-01  3.52422060218004e+00  1.00000000  3.15362960326434e-01  5.57825930259665e-01  7.21514788486462e-07  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00
00008  5.30537661166600e-01  3.56422033075223e+00  1.00000000  3.32595927797640e-01  5.30536929174858e-01  7.31991742235218e-07  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00
00009  4.72471792747299e-01  3.33239537295237e+00  1.00000000  3.75196533229624e-01  4.72471011026934e-01  7.81720364699878e-07  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00
00010  4.15732783793832e-01  7.06346189519264e+00  1.00000000  4.11960933473334e-01  4.15731870612787e-01  9.13181045033369e-07  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00
