#"time"      "diagonal of the density matrix"
0.00000000  0.00000000000000e+00 1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.01000000  1.78834508517345e-06 9.99994658796640e-01 3.55285362828438e-06 4.73207532947464e-12
0.02000000  7.15302369298608e-06 9.99978636472230e-01 1.42104285540742e-05 7.56938893233298e-11
0.03000000  1.60929660182930e-05 9.99951936883731e-01 3.19697674405081e-05 3.83067152527474e-10
0.04000000  2.86063895123594e-05 9.99914566457531e-01 5.68259431932809e-05 1.21010475259434e-09
0.05000000  4.46907995723074e-05 9.99866534186639e-01 8.87720616591380e-05 2.95255656515085e-09
0.06000000  6.43429905057123e-05 9.99807851626741e-01 1.27799265399368e-04 6.11786709975233e-09
0.07000000  8.75590467697205e-05 9.99738532891148e-01 1.73896738533902e-04 1.13241464877385e-08
0.08000000  1.14334344483883e-04 9.99658594644632e-01 2.27051712650392e-04 1.92989167437320e-08
0.09000000  1.44663553215718e-04 9.99568056096147e-01 2.87249473771398e-04 3.08776356532708e-08
0.10000000  1.78540638037850e-04 9.99466938990443e-01 3.54473370371614e-04 4.70020010547353e-08
0.11000000  2.15958861855379e-04 9.99355267598609e-01 4.28704822435825e-04 6.87180386934320e-08
0.12000000  2.56910788001980e-04 9.99233068707498e-01 5.09923331547142e-04 9.71739772285466e-08
0.13000000  3.01388283103050e-04 9.99100371608099e-01 5.98106491993845e-04 1.33617914368833e-07
0.14000000  3.49382520204050e-04 9.98957208082831e-01 6.93230002882048e-04 1.79395278499510e-07
0.15000000  4.00883982162020e-04 9.98803612391789e-01 7.95267681240246e-04 2.35946090540097e-07
0.16000000  4.55882465298097e-04 9.98639621257937e-01 9.04191476100722e-04 3.04802031140043e-07
0.17000000  5.14367083308666e-04 9.98465273851283e-01 1.01997148354169e-03 3.87583318675184e-07
0.18000000  5.76326271432656e-04 9.98280611772028e-01 1.14257596267301e-03 4.85995403852683e-07
0.19000000  6.41747790872287e-04 9.98085679032716e-01 1.27197135254730e-03 6.01825487064294e-07
0.20000000  7.10618733464490e-04 9.97880522039401e-01 1.40812228997726e-03 7.36938864947031e-07
0.21000000  7.82925526599969e-04 9.97665189571841e-01 1.55099162823903e-03 8.93275112915909e-07
0.22000000  8.58653938386823e-04 9.97439732762740e-01 1.70054045664060e-03 1.07284411072474e-06
0.23000000  9.37789083055446e-04 9.97204205076056e-01 1.85672812093324e-03 1.27772191838746e-06
0.24000000  1.02031542660128e-03 9.96958662284394e-01 2.01951224454325e-03 1.51004651005374e-06
0.25000000  1.10621679266189e-03 9.96703162445498e-01 2.18884875060021e-03 1.77201337367785e-06
0.26000000  1.19547636862465e-03 9.96437765877872e-01 2.36469188473761e-03 2.06587098454894e-06
0.27000000  1.28807671196129e-03 9.96162535135541e-01 2.54699423864050e-03 2.39391616096340e-06
0.28000000  1.38399975678522e-03 9.95877534981979e-01 2.73570677431444e-03 2.75848931051515e-06
0.29000000  1.48322682062774e-03 9.95582832363221e-01 2.93077884904933e-03 3.16196957565795e-06
0.30000000  1.58573861142882e-03 9.95278496380191e-01 3.13215824105089e-03 3.60676988735419e-06
0.31000000  1.69151523473818e-03 9.94964598260257e-01 3.33979117571226e-03 4.09533193576722e-06
0.32000000  1.80053620112233e-03 9.94641211328042e-01 3.55362235249761e-03 4.63012106707870e-06
0.33000000  1.91278043377296e-03 9.94308410975515e-01 3.77359497240891e-03 5.21362111561905e-06
0.34000000  2.02822627631211e-03 9.93966274631397e-01 3.99965076600705e-03 5.84832918058693e-06
0.35000000  2.14685150078940e-03 9.93614881729878e-01 4.23173002195771e-03 6.53675035670361e-06
0.36000000  2.26863331586650e-03 9.93254313678699e-01 4.46977161607225e-03 7.28139242819936e-06
0.37000000  2.39354837518408e-03 9.92884653826618e-01 4.71371304081353e-03 8.08476053556228e-06
0.38000000  2.52157278590598e-03 9.92505987430269e-01 4.96349043523636e-03 8.94935182449473e-06
0.39000000  2.65268211743589e-03 9.92118401620465e-01 5.21903861533212e-03 9.87765008651936e-06
0.40000000  2.78685141030117e-03 9.91721985367956e-01 5.48029110474684e-03 1.08721204006557e-05
0.41000000  2.92405518519877e-03 9.91316829448662e-01 5.74718016584191e-03 1.19352037855490e-05
0.42000000  3.06426745219793e-03 9.90903026408437e-01 6.01963683106686e-03 1.30693118713776e-05
0.43000000  3.20746172009438e-03 9.90480670527348e-01 6.29759093461305e-03 1.42768216007895e-05
0.44000000  3.35361100591065e-03 9.90049857783544e-01 6.58097114431780e-03 1.55600699680314e-05
0.45000000  3.50268784453719e-03 9.89610685816694e-01 6.86970499378793e-03 1.69213488053227e-05
0.46000000  3.65466429850871e-03 9.89163253891062e-01 7.16371891471249e-03 1.83628996254074e-05
0.47000000  3.80951196791041e-03 9.88707662858219e-01 7.46293826933387e-03 1.98869085290753e-05
0.48000000  3.96720200040843e-03 9.88244015119434e-01 7.76728738304748e-03 2.14955011862908e-05
0.49000000  4.12770510139916e-03 9.87772414587761e-01 8.07668957709961e-03 2.31907378993988e-05
0.50000000  4.29099154427175e-03 9.87292966649859e-01 8.39106720135423e-03 2.49746087566933e-05
0.51000000  4.45703118077815e-03 9.86805778127565e-01 8.71034166709915e-03 2.68490288844385e-05
0.52000000  4.62579345150537e-03 9.86310957239236e-01 9.03443347986244e-03 2.88158338052193e-05
0.53000000  4.79724739644410e-03 9.85808613560927e-01 9.36326227221118e-03 3.08767749102800e-05
0.54000000  4.97136166564821e-03 9.85298857987371e-01 9.69674683650357e-03 3.30335150532717e-05
0.55000000  5.14810452997958e-03 9.84781802692838e-01 1.00348051575675e-02 3.52876242725819e-05
0.56000000  5.32744389193262e-03 9.84257561091880e-01 1.03773544452780e-02 3.76405756491685e-05
0.57000000  5.50934729653287e-03 9.83726247799976e-01 1.07243111670075e-02 4.00937413065485e-05
0.58000000  5.69378194230427e-03 9.83187978594120e-01 1.10755910799224e-02 4.26483885593160e-05
0.59000000  5.88071469229945e-03 9.82642870373372e-01 1.14311092631008e-02 4.53056762162844e-05
0.60000000  6.07011208518758e-03 9.82091041119392e-01 1.17907801494469e-02 4.80666510440473e-05
