#"time"      "diagonal of the density matrix"
0.00000000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.01000000  9.99998219546583e-01 1.78045191071896e-06 1.59195623452270e-12 2.14372149272978e-18
0.02000000  9.99992878443328e-01 7.12153137285749e-06 2.54693153948343e-11 7.71575595982390e-17
0.03000000  9.99983977461749e-01 1.60224095842121e-05 1.28922504387571e-10 7.73482313118517e-16
0.04000000  9.99971517887715e-01 2.84817052340635e-05 4.07388758222670e-10 4.14640808651017e-15
0.05000000  9.99955501521487e-01 4.44974845429981e-05 9.94381922852165e-10 1.54661046089470e-14
0.06000000  9.99935930677754e-01 6.40672613194401e-05 2.06139421434023e-09 4.56012659341167e-14
0.07000000  9.99912808185680e-01 8.71879970336740e-05 3.81776996963541e-09 1.14070790288923e-13
0.08000000  9.99886137388969e-01 1.13856100910358e-04 6.51055143440031e-09 2.52753776770329e-13
0.09000000  9.99855922145921e-01 1.44067430040748e-04 1.04242966436186e-08 5.10246001292885e-13
0.10000000  9.99822166829512e-01 1.77817289516067e-04 1.58808694610603e-08 9.56848939006381e-13
0.11000000  9.99784876327464e-01 2.15100432583672e-04 2.32392018541609e-08 1.69017533364359e-12
0.12000000  9.99744056042327e-01 2.55911060827877e-04 3.28950284914775e-08 2.84135328019484e-12
0.13000000  9.99699711891557e-01 3.00242824377509e-04 4.52805937606327e-08 4.58180879016933e-12
0.14000000  9.99651850307591e-01 3.48088822142456e-04 6.08643313155760e-08 7.13060485267356e-12
0.15000000  9.99600478237921e-01 3.99441602081697e-04 8.01505162730778e-08 1.07623130937425e-11
0.16000000  9.99545603145156e-01 4.54293161505477e-04 1.03678890189657e-07 1.58153922748660e-11
0.17000000  9.99487233007078e-01 5.12634947414483e-04 1.32024258961623e-07 2.27010460634616e-11
0.18000000  9.99425376316682e-01 5.74457856879083e-04 1.65796063802628e-07 3.19125307570878e-11
0.19000000  9.99360042082200e-01 6.39752237461839e-04 2.05637925465038e-07 4.40348819533203e-11
0.20000000  9.99291239827104e-01 7.08507887686708e-04 2.52227161883638e-07 5.97550275321931e-11
0.21000000  9.99218979590083e-01 7.80714057558502e-04 3.06274279432567e-07 7.98722527616309e-11
0.22000000  9.99143271924995e-01 8.56359449136338e-04 3.68522437999113e-07 1.05308981851940e-10
0.23000000  9.99064127900787e-01 9.35432217164968e-04 4.39746890090910e-07 1.37121838876681e-10
0.24000000  9.98981559101373e-01 1.01791996976803e-03 5.20754394206332e-07 1.76512949647499e-10
0.25000000  9.98895577625482e-01 1.10380976920738e-03 6.12382602711396e-07 2.24841444882996e-10
0.26000000  9.98806196086446e-01 1.19308813271290e-03 7.15499424480243e-07 2.83635123849671e-10
0.27000000  9.98713427611952e-01 1.28574103338703e-03 8.31002362570431e-07 3.54602236579327e-10
0.28000000  9.98617285843729e-01 1.38175390118884e-03 9.59817827218551e-07 4.39643341785096e-10
0.29000000  9.98517784937184e-01 1.48111162400210e-03 1.10290042445647e-06 5.40863196710082e-10
0.30000000  9.98414939560963e-01 1.58379854879217e-03 1.26123222066335e-06 6.60582634351260e-10
0.31000000  9.98308764896453e-01 1.68979848285659e-03 1.43582198338400e-06 8.01350382809105e-10
0.32000000  9.98199276637200e-01 1.79909469517435e-03 1.62770439875941e-06 9.65954780922904e-10
0.33000000  9.98086490988253e-01 1.91166991785864e-03 1.83793926593157e-06 1.15743534386487e-09
