#"time"      "diagonal of the density matrix"
0.00000000  1.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0.01000000  9.99998219549388e-01 1.78044910553320e-06 1.59194872667265e-12 2.14370131043920e-18
0.02000000  9.99992878498200e-01 7.12147650169895e-06 2.54688835859058e-11 7.71552135441023e-17
0.03000000  9.99983977748818e-01 1.60221225202519e-05 1.28917689988978e-10 7.73434075170218e-16
0.04000000  9.99971518804951e-01 2.84807880242679e-05 4.07361922319095e-10 4.14596644267014e-15
0.05000000  9.99955503771259e-01 4.44952348732379e-05 9.94279971304821e-10 1.54635825776348e-14
0.06000000  9.99935935352803e-01 6.40625865739304e-05 2.06109059692009e-09 4.55906830126026e-14
0.07000000  9.99912816854362e-01 8.71793291167547e-05 3.81700592525082e-09 1.14035025865855e-13
0.08000000  9.99886152179582e-01 1.13841311997279e-04 6.50885203569805e-09 2.52650803817595e-13
0.09000000  9.99855945829979e-01 1.44043749422484e-04 1.04208572926710e-08 5.09983903815166e-13
0.10000000  9.99822202903788e-01 1.77781221701254e-04 1.58744086035291e-08 9.56243941832949e-13
0.11000000  9.99784929094656e-01 2.15047676818535e-04 2.32277758119256e-08 1.68888540507589e-12
0.12000000  9.99744130690189e-01 2.55836432192512e-04 3.28758044628608e-08 2.83877802088417e-12
0.13000000  9.99699814570342e-01 3.00140176614086e-04 4.52495772026326e-08 4.57694431115258e-12
0.14000000  9.99651988205662e-01 3.47950972367857e-04 6.08160441034484e-08 7.12184018907196e-12
0.15000000  9.99600659655378e-01 3.99260257533738e-04 8.00776222287106e-08 1.07471524170341e-11
0.16000000  9.99545837565344e-01 4.54058848468278e-04 1.03571764780866e-07 1.57900847760600e-11
0.17000000  9.99487531165827e-01 5.12336942464652e-04 1.31870500199204e-07 2.26601029033787e-11
0.18000000  9.99425750269157e-01 5.74084120590278e-04 1.65579941600047e-07 3.18481059408880e-11
0.19000000  9.99360505267218e-01 6.39289350700869e-04 2.05339766976429e-07 4.39359914080395e-11
0.20000000  9.99291807128801e-01 7.07940990629716e-04 2.51822670598458e-07 5.96065780728878e-11
0.21000000  9.99219667396802e-01 7.80026791550929e-04 3.05733786079262e-07 7.96538500490668e-11
0.22000000  9.99144098185288e-01 8.55533901515246e-04 3.67810081594496e-07 1.04993483898513e-10
0.23000000  9.99065112176405e-01 9.34448869157016e-04 4.38819727765980e-07 1.36673619173813e-10
0.24000000  9.98982722617153e-01 1.01675764757087e-03 5.19561438742044e-07 1.75885831593845e-10
0.25000000  9.98896943316014e-01 1.10244559835649e-03 6.10863787028533e-07 2.23976266915280e-10
0.26000000  9.98807788639439e-01 1.19149749582996e-03 7.13584492645228e-07 2.82456892543822e-10
0.27000000  9.98715273508200e-01 1.28389753139988e-03 8.28609687202596e-07 3.53016823025532e-10
0.28000000  9.98619413393595e-01 1.37962931810665e-03 9.56853153513215e-07 4.37533674772923e-10
0.29000000  9.98520224313524e-01 1.47867589532306e-03 1.09925554137112e-06 5.38084904715028e-10
0.30000000  9.98417722828425e-01 1.58101973361437e-03 1.25678356015031e-06 6.56959087017269e-10
0.31000000  9.98311926037072e-01 1.68664273975590e-03 1.43042914889119e-06 7.96667081597536e-10
0.32000000  9.98202851572244e-01 1.79552626190635e-03 1.62120862456031e-06 9.59953047870717e-10
0.33000000  9.98090517596264e-01 1.90765109493456e-03 1.83016180918468e-06 1.14980525698618e-09
0.34000000  9.97974942796396e-01 2.02299748589799e-03 2.05835113657723e-06 1.36946665578207e-09
0.35000000  9.97856146380127e-01 2.14154513967049e-03 2.30686073938427e-06 1.62244513576746e-09
0.36000000  9.97734148070308e-01 2.26327322471741e-03 2.57679551719955e-06 1.91252346065818e-09
0.37000000  9.97608968100180e-01 2.38816037901577e-03 2.86928018650229e-06 2.24376880633465e-09
0.38000000  9.97480627208263e-01 2.51618471611723e-03 3.18545831318856e-06 2.62054186755999e-09
0.39000000  9.97349146633135e-01 2.64732383135158e-03 3.52649132847690e-06 3.04750548639249e-09
0.40000000  9.97214548108074e-01 2.78155480816844e-03 3.89355752897908e-06 3.52963275794816e-09
0.41000000  9.97076853855597e-01 2.91885422461478e-03 4.28785106173695e-06 4.07221457001440e-09
0.42000000  9.96936086581866e-01 3.05919815994575e-03 4.71058089503483e-06 4.68086653398330e-09
0.43000000  9.96792269470979e-01 3.20256220136660e-03 5.16296977580506e-06 5.36153526566097e-09
0.44000000  9.96645426179159e-01 3.34892145090293e-03 5.64625317445143e-06 6.12050397571489e-09
0.45000000  9.96495580828812e-01 3.49825053239696e-03 6.16167821792143e-06 6.96439733084242e-09
0.46000000  9.96342758002484e-01 3.65052359862719e-03 6.71050261186401e-06 7.90018554817705e-09
0.47000000  9.96186982736703e-01 3.80571433854880e-03 7.29399355271410e-06 8.93518768699203e-09
0.48000000  9.96028280515718e-01 3.96379598465236e-03 7.91342663054891e-06 1.00770741034096e-08
0.49000000  9.95866677265130e-01 4.12474132043802e-03 8.57008472356434e-06 1.13338680355759e-08
0.50000000  9.95702199345409e-01 4.28852268800264e-03 9.26525688502186e-06 1.27139462886099e-08
0.51000000  9.95534873545326e-01 4.45511199573716e-03 1.00002372235177e-05 1.42260389905808e-08
0.52000000  9.95364727075272e-01 4.62448072613149e-03 1.07763237774272e-05 1.58792283928004e-08
0.53000000  9.95191787560477e-01 4.79659994368412e-03 1.15948173843761e-05 1.76829466898359e-08
0.54000000  9.95016083034142e-01 4.97144030291386e-03 1.24570205465912e-05 1.96469728368515e-08
0.55000000  9.94837641930466e-01 5.14897205647085e-03 1.33642362929788e-05 2.17814283441582e-08
0.56000000  9.94656493077586e-01 5.32916506334403e-03 1.43177670387805e-05 2.40967720312014e-08
0.57000000  9.94472665690424e-01 5.51198879716244e-03 1.53189134436473e-05 2.66037937246240e-08
0.58000000  9.94286189363443e-01 5.69741235458730e-03 1.63689732689760e-05 2.93136068875154e-08
0.59000000  9.94097094063320e-01 5.88540446379233e-03 1.74692402353404e-05 3.22376401694816e-08
0.60000000  9.93905410121533e-01 6.07593349302926e-03 1.86210028808489e-05 3.53876278697426e-08
0.61000000  9.93711168226856e-01 6.26896745927583e-03 1.98255434212531e-05 3.87755993080845e-08
0.62000000  9.93514399417791e-01 6.46447403696347e-03 2.10841366126238e-05 4.24138671011393e-08
