0.00000000  0.0000000000e+00  -5.0000000000e-01  0.0000000000e+00  5.0000000000e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00010000  0.0000000000e+00  -4.9999778847e-01  0.0000000000e+00  4.9999778847e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00020000  0.0000000000e+00  -4.9999557694e-01  0.0000000000e+00  4.9999557694e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00030000  0.0000000000e+00  -4.9999336543e-01  0.0000000000e+00  4.9999336543e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00040000  0.0000000000e+00  -4.9999115392e-01  0.0000000000e+00  4.9999115392e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00050000  0.0000000000e+00  -4.9998894243e-01  0.0000000000e+00  4.9998894243e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00060000  0.0000000000e+00  -4.9998673095e-01  0.0000000000e+00  4.9998673095e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00070000  0.0000000000e+00  -4.9998451947e-01  0.0000000000e+00  4.9998451947e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00080000  0.0000000000e+00  -4.9998230801e-01  0.0000000000e+00  4.9998230801e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00090000  0.0000000000e+00  -4.9998009655e-01  0.0000000000e+00  4.9998009655e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00100000  0.0000000000e+00  -4.9997788510e-01  0.0000000000e+00  4.9997788510e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
