0.00000000  5.0000000000e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  5.0000000000e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00010000  5.0000249999e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9999750001e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00020000  5.0000499998e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9999500002e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00030000  5.0000749994e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9999250006e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00040000  5.0000999990e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9999000010e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00050000  5.0001249984e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9998750016e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00060000  5.0001499978e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9998500022e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00070000  5.0001749969e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9998250031e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00080000  5.0001999960e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9998000040e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00090000  5.0002249949e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9997750051e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00100000  5.0002499938e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9997500062e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00110000  5.0002749924e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9997250076e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00120000  5.0002999910e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9997000090e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00130000  5.0003249894e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9996750106e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00140000  5.0003499878e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  4.9996500122e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
