0.00000000  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  1.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00010000  4.9999875000e-06  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9999500001e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00020000  9.9999500002e-06  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9999000005e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00030000  1.4999887501e-05  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9998500011e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00040000  1.9999800001e-05  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9998000020e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00050000  2.4999687503e-05  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9997500031e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00060000  2.9999550005e-05  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9997000045e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00070000  3.4999387507e-05  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9996500061e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00080000  3.9999200011e-05  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9996000080e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00090000  4.4998987515e-05  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9995500101e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00100000  4.9998750021e-05  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9995000125e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00110000  5.4998487528e-05  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9994500151e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00120000  5.9998200036e-05  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9994000180e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00130000  6.4997887546e-05  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9993500211e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00140000  6.9997550057e-05  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9993000245e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00150000  7.4997187570e-05  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9992500281e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00160000  7.9996800085e-05  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9992000320e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00170000  8.4996387603e-05  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9991500361e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00180000  8.9995950122e-05  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9991000405e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00190000  9.4995487643e-05  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9990500451e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00200000  9.9995000167e-05  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9990000500e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00210000  1.0499448769e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9989500551e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00220000  1.0999395022e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9989000605e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00230000  1.1499338775e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9988500661e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00240000  1.1999280029e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9988000720e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00250000  1.2499218783e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9987500781e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00260000  1.2999155037e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9987000845e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00270000  1.3499088791e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9986500911e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00280000  1.3999020046e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9986000980e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00290000  1.4498948801e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9985501051e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00300000  1.4998875056e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9985001125e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00310000  1.5498798812e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9984501201e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00320000  1.5998720068e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9984001280e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00330000  1.6498638825e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9983501361e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00340000  1.6998555082e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9983001445e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00350000  1.7498468839e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9982501531e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
0.00360000  1.7998380097e-04  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  9.9982001620e-01  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  0.0000000000e+00  
