#"iter"    "Objective"           "||Pr(grad)||"           "LS step"           "F_avg"           "Terminal cost"         "Tikhonov-regul"        "Penalty-term"          "State variation"        "Energy-term"           "Control variation"
00000  9.98341448208648e-01  2.68105544743858e-01  1.00000000  1.65981510071537e-03  9.98340184899285e-01  1.26330936333944e-06  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00
00001  9.90859746411258e-01  5.67581816967933e-01  1.00000000  9.14148546584364e-03  9.90858514534156e-01  1.23187710135968e-06  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00
00002  8.89396366827889e-01  7.14621379161135e-01  1.00000000  1.10604896481474e-01  8.89395103518526e-01  1.26330936333944e-06  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00
00003  8.18693997474474e-01  1.02506982602171e+00  1.00000000  1.81307252791002e-01  8.18692747208998e-01  1.25026547577932e-06  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00
00004  7.26421875734562e-01  6.47612029364901e-01  0.40426437  2.73579157397792e-01  7.26420842602208e-01  1.03313235408872e-06  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00
00005  3.38463743836960e-01  5.21759310655281e-01  1.00000000  6.61537121403860e-01  3.38462878596140e-01  8.65240819970894e-07  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00
00006  2.49994157254826e-01  7.40155982748540e-01  0.40940724  7.50006736534372e-01  2.49993263465628e-01  8.93789197947764e-07  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00
00007  1.44241553004157e-01  5.08286504472111e-01  1.00000000  8.55759242187902e-01  1.44240757812098e-01  7.95192058910496e-07  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00
00008  5.04138260470586e-02  4.11527426977975e-01  1.00000000  9.49586941161653e-01  5.04130588383475e-02  7.67208711177940e-07  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00
00009  2.10762819185562e-02  5.65745789068164e-01  1.00000000  9.78924503021181e-01  2.10754969788192e-02  7.84939736985119e-07  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00
00010  9.74637161222966e-03  4.08644397691878e-01  1.00000000  9.90254402920686e-01  9.74559707931355e-03  7.74532916108677e-07  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00
00011  5.70566250115070e-03  3.90788205240766e-01  1.00000000  9.94295109201488e-01  5.70489079851200e-03  7.71702638705017e-07  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00
00012  2.76060102523931e-03  2.99671667259589e-01  1.00000000  9.97240165140512e-01  2.75983485948839e-03  7.66165750928586e-07  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00
00013  4.90505852344867e-04  2.15628121188827e-01  1.00000000  9.99510256884947e-01  4.89743115052566e-04  7.62737292301396e-07  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00
00014  2.72568055294907e-04  2.29860735197310e-01  1.00000000  9.99728195312565e-01  2.71804687435373e-04  7.63367859534204e-07  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00
00015  6.82311432946121e-05  7.37785494379788e-02  1.00000000  9.99932532579724e-01  6.74674202757464e-05  7.63723018865733e-07  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00
00016  2.87205711560107e-05  4.04423101968748e-02  1.00000000  9.99972043315262e-01  2.79566847378732e-05  7.63886418137533e-07  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00
00017  1.96061801602885e-06  1.39419729472024e-02  1.00000000  9.99998803514931e-01  1.19648506879955e-06  7.64132947229306e-07  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00  0.00000000000000e+00
